19,Iowa,190204,1,1,0,0,0,1,1,109,0,11,9,2015,6,20,20,0,1,Rural,7,Local,2,County Highway Agency,4,County Road,CR-510TH ST,NULL,0,43.500,-94.035,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,NULL,4,On Roadside,1,Daylight,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,20,28,20,30,21,2,0,NULL,0,NULL,0,NULL,1,1,2015-09-11
19,Iowa,190233,1,1,0,0,0,1,1,181,0,1,11,2015,1,0,30,1,1,Rural,3,Principal Arterial – Other,1,State Highway Agency,2,U.S. Highway,US-65,NULL,245,41.471,-93.558,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,NULL,4,On Roadside,2,Dark – Not Lighted,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,88,88,88,88,88,88,0,NULL,0,NULL,0,NULL,1,1,2015-11-01
19,Iowa,190179,1,1,0,0,0,2,2,193,0,4,5,2015,2,16,18,0,1,Rural,5,Major Collector,2,County Highway Agency,4,County Road,CR-K42 DALLAS AVE,CR-300TH ST,0,42.272,-96.232,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,3,Intersection Related,Four-Way Intersection,NULL,4,On Roadside,1,Daylight,2,Rain,0,No Additional Atmospheric Conditions,2,Rain,No,0,16,27,16,34,17,1,0,NULL,0,NULL,0,NULL,1,0,2015-05-04
19,Iowa,190248,1,1,0,0,0,4,4,99,0,17,11,2015,3,12,26,1,1,Rural,1,Interstate,1,State Highway Agency,1,Interstate,I-80,NULL,188,41.682,-92.984,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,NULL,4,On Roadside,1,Daylight,10,Cloudy,2,Rain,2,Rain,No,0,12,25,12,34,99,99,0,NULL,0,NULL,0,NULL,2,0,2015-11-17
19,Iowa,190231,1,1,0,0,0,1,1,121,0,31,10,2015,7,4,49,0,1,Rural,7,Local,2,County Highway Agency,4,County Road,CR-290TH ST,NULL,0,41.229,-93.970,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,NULL,4,On Roadside,2,Dark – Not Lighted,2,Rain,0,No Additional Atmospheric Conditions,2,Rain,No,0,88,88,88,88,88,88,0,NULL,0,NULL,0,NULL,1,0,2015-10-31
19,Iowa,190151,1,1,0,0,0,2,2,195,0,13,8,2015,5,9,9,1,1,Rural,4,Minor Arterial,1,State Highway Agency,2,U.S. Highway,US-65,NULL,50,43.336,-93.211,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,NULL,4,On Roadside,1,Daylight,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,99,99,99,99,99,99,0,NULL,0,NULL,0,NULL,1,0,2015-08-13
19,Iowa,190054,1,1,0,0,0,1,1,31,0,16,3,2015,2,99,99,0,1,Rural,7,Local,2,County Highway Agency,4,County Road,CR-ROSE AVE,NULL,0,41.804,-91.035,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,NULL,1,On Roadway,2,Dark – Not Lighted,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,88,88,88,88,88,88,0,NULL,0,NULL,0,NULL,1,1,2015-03-16
19,Iowa,190069,1,1,0,0,0,1,1,197,0,26,4,2015,1,19,0,0,1,Rural,6,Minor Collector,2,County Highway Agency,4,County Road,CR-R27 FRANKLIN AVE,NULL,0,42.584,-93.873,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,NULL,4,On Roadside,1,Daylight,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,88,88,88,88,88,88,0,NULL,0,NULL,0,NULL,1,1,2015-04-26
19,Iowa,190257,1,1,0,0,0,3,3,155,1900,4,12,2015,6,12,42,1,2,Urban,1,Interstate,1,State Highway Agency,1,Interstate,I-80/29,NULL,52,41.231,-95.843,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),Yes,19,Other Location Within Interchange Area,Not an Intersection,NULL,4,On Roadside,1,Daylight,1,Clear,0,No Additional Atmospheric Conditions,1,Clear,No,0,99,99,99,99,99,99,0,NULL,0,NULL,0,NULL,1,0,2015-12-04
19,Iowa,190046,1,1,0,0,0,2,2,43,0,29,3,2015,1,2,34,0,1,Rural,6,Minor Collector,2,County Highway Agency,4,County Road,CR-X29 GLACIER RD,NULL,0,42.653,-91.376,0,No Special Jurisdiction (Includes National Forests Since 2008),1,Rollover/Overturn,0,Not Collision with Motor Vehicle in Transport (Not Necessarily in Transport for\n2005-2009),No,1,Non-Junction,Not an Intersection,NULL,4,On Roadside,2,Dark – Not Lighted,10,Cloudy,0,No Additional Atmospheric Conditions,10,Cloudy,No,0,99,99,99,99,99,99,0,NULL,0,NULL,0,NULL,1,1,2015-03-29
