country_name_1,country_code_1,indicator_name_a,AA.AAA.AAAA,6.000,2016
country_name_1,country_code_1,indicator_name_b,BB.BBB.BBBB,2.000,2016
country_name_1,country_code_1,indicator_name_c,CC.CCC.CCCC,3.000,2016
country_name_2,country_code_2,indicator_name_a,AA.AAA.AAAA,6.000,2016
country_name_2,country_code_2,indicator_name_b,BB.BBB.BBBB,4.000,2016
country_name_2,country_code_2,indicator_name_c,CC.CCC.CCCC,6.000,2016
country_name_3,country_code_3,indicator_name_a,AA.AAA.AAAA,6.000,2016
country_name_3,country_code_3,indicator_name_b,BB.BBB.BBBB,6.000,2016
country_name_3,country_code_3,indicator_name_c,CC.CCC.CCCC,9.000,2016
country_name_4,country_code_4,indicator_name_a,AA.AAA.AAAA,6.000,2016
country_name_4,country_code_4,indicator_name_b,BB.BBB.BBBB,8.000,2016
country_name_4,country_code_4,indicator_name_c,CC.CCC.CCCC,12.000,2016
country_name_5,country_code_5,indicator_name_a,AA.AAA.AAAA,6.000,2015
country_name_5,country_code_5,indicator_name_b,BB.BBB.BBBB,10.000,2016
country_name_5,country_code_5,indicator_name_c,CC.CCC.CCCC,15.000,2016
country_name_6,country_code_6,indicator_name_a,AA.AAA.AAAA,6.000,2015
country_name_6,country_code_6,indicator_name_b,BB.BBB.BBBB,12.000,2015
country_name_6,country_code_6,indicator_name_c,CC.CCC.CCCC,18.000,2016
country_name_7,country_code_7,indicator_name_b,BB.BBB.BBBB,8.000,2016
country_name_8,country_code_8,indicator_name_b,CC.CCC.CCCC,3.000,2016
country_name_8,country_code_8,indicator_name_b,CC.CCC.CCCC,3.000,2016
country_name_8,country_code_8,indicator_name_b,CC.CCC.CCCC,3.000,2016
country_name_8,country_code_8,indicator_name_b,CC.CCC.CCCC,3.000,2016
country_name_8,country_code_8,indicator_name_b,CC.CCC.CCCC,3.000,2016
